id,pergunta,resposta
1,Qual o período de inscrição para o concurso BNDES?,"O período de inscrição para a Seleção Pública do
Banco Nacional de Desenvolvimento Econômico e Social
foi de
26 de julho de 2024 até 19 de agosto de 2024, das 10h do primeiro dia até 23h59 do último dia (horário de Brasília).
20240812EditalRetificadoFINALBN…
As inscrições deveriam ser realizadas exclusivamente pelo site da
Fundação Cesgranrio.
20240812EditalRetificadoFINALBN…"
2,Qual o valor da taxa de inscrição do concurso BNDES?,"O valor da taxa de inscrição do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
foi de
R$ 110,00.
20240812EditalRetificadoFINALBN…"
3,Em qual site o candidato deve fazer a inscrição do concurso BNDES?,"A inscrição do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
deveria ser realizada no site da
Fundação Cesgranrio:
Fundação Cesgranrio.
20240812EditalRetificadoFINALBN…"
4,Quais são as formas de pagamento da taxa de inscrição do concurso BNDES?,"De acordo com o edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato podia pagar a taxa de inscrição de duas formas:
Boleto bancário
— pagamento em qualquer banco até a data de vencimento;
Cobrança PIX
— utilizando a opção “Copia e Cola” ou QR Code gerado no valor da inscrição.
20240812EditalRetificadoFINALBN…
O edital também informa que
não eram aceitos pagamentos por depósito, transferência bancária ou chaves PIX (CNPJ, e-mail, telefone e agência/conta).
20240812EditalRetificadoFINALBN…"
5,Qual é o prazo-limite de pagamento da inscrição do concurso BNDES?,"O edital informa que o pagamento da inscrição deveria ser realizado
até a data de vencimento constante no boleto bancário ou na cobrança PIX. Pagamentos efetuados após essa data implicariam o cancelamento da inscrição.
20240812EditalRetificadoFINALBN…"
6,Quem pode pedir isenção da taxa de inscrição do concurso BNDES?,"Podiam solicitar isenção da taxa de inscrição do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
os candidatos que se enquadrassem em uma das seguintes situações:
pessoas inscritas no
Cadastro Único para Programas Sociais do Governo Federal (CadÚnico), integrantes de família de baixa renda e com Número de Identificação Social (NIS);
doadores de medula óssea em entidades reconhecidas pelo Ministério da Saúde.
20240812EditalRetificadoFINALBN…"
7,Qual é o período para solicitar isenção da taxa de inscrição do concurso BNDES?,"O período para solicitar isenção da taxa de inscrição do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
foi de
26 de julho a 2 de agosto de 2024, durante o processo de inscrição pela internet no site da
Fundação Cesgranrio.
20240812EditalRetificadoFINALBN…"
8,A inscrição do concurso BNDES é feita somente pela internet?,"Sim. O edital estabelece que a inscrição para o concurso do
Banco Nacional de Desenvolvimento Econômico e Social
deveria ser realizada
somente pela internet.
20240812EditalRetificadoFINALBN…"
9,O candidato pode fazer mais de uma inscrição no concurso BNDES?,"O edital não proíbe expressamente mais de uma inscrição, mas estabelece que, durante o período de inscrições, o candidato poderia alterar cargo/ênfase, cidade de prova e sistema de concorrência. Também determina que, em caso de alteração,
somente a última inscrição realizada seria considerada válida.
20240812EditalRetificadoFINALBN…
Assim, na prática, o candidato não manteria múltiplas inscrições válidas simultaneamente para o concurso do
Banco Nacional de Desenvolvimento Econômico e Social."
10,O candidato precisa guardar o comprovante de inscrição ou pagamento do concurso BNDES?,"Sim. O edital orienta que o candidato deve guardar o comprovante de inscrição e de pagamento da taxa, pois eles podem ser solicitados posteriormente.
20240812EditalRetificadoFINALBN…"
11,Qual entidade está responsável pela organização e execução do concurso BNDES?,"A entidade responsável pela organização e execução do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é a
Fundação Cesgranrio. O edital informa que a seleção pública será regida sob responsabilidade da Fundação Cesgranrio e do BNDES.
20240812EditalRetificadoFINALBN…"
12,Quantas fases ou etapas tem o concurso BNDES?,"O concurso do
Banco Nacional de Desenvolvimento Econômico e Social
possui
4 etapas, conforme o edital:
Avaliação de conhecimentos
por meio de provas objetivas;
Provas discursivas;
Procedimento de verificação da autodeclaração
para candidatos negros;
Procedimentos admissionais e exames médicos admissionais.
20240812EditalRetificadoFINALBN…"
13,Qual é o prazo de validade do concurso BNDES?,"O prazo de validade do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é de
2 anos, contados a partir da publicação do edital de homologação do resultado final, podendo ser prorrogado uma única vez por igual período, a critério do BNDES.
20240812EditalRetificadoFINALBN…"
14,Em quais cidades ou locais as provas do concurso BNDES serão realizadas?,"As provas do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
seriam realizadas em
todas as 26 capitais dos estados brasileiros e no Distrito Federal.
20240812EditalRetificadoFINALBN…
O edital também prevê que, caso não houvesse locais suficientes ou adequados, as provas poderiam ocorrer em outras localidades.
20240812EditalRetificadoFINALBN…"
15,Qual horário de referência deve ser considerado pelo candidato no concurso BNDES?,"O edital estabelece que todos os horários previstos para o concurso do
Banco Nacional de Desenvolvimento Econômico e Social
seguem o
horário oficial de Brasília/DF.
20240812EditalRetificadoFINALBN…"
16,Onde o candidato encontra o cronograma oficial do concurso BNDES?,"O cronograma oficial do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
está disponível no site da
Fundação Cesgranrio, no endereço da seleção pública:
Fundação Cesgranrio.
20240812EditalRetificadoFINALBN…"
17,Existe possibilidade de impugnar o edital do concurso BNDES?,"O edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
não prevê expressamente um procedimento específico de impugnação do edital.
Entretanto, ele informa que eventuais alterações nas regras do concurso somente poderiam ser feitas por meio de outro edital.
20240812EditalRetificadoFINALBN…
Além disso, o candidato poderia relatar fatos e obter informações junto à
Fundação Cesgranrio, responsável pela organização da seleção.
20240812EditalRetificadoFINALBN…"
18,Qual é o cargo/ênfase/perfil de Ciência de Dados no concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o cargo/perfil de
Ciência de Dados
faz parte do cargo de
Analista, dentro da ênfase voltada à área de tecnologia e análise de dados.
O edital descreve que esse perfil envolve atividades relacionadas a:
ciência de dados;
modelagem e análise estatística;
aprendizado de máquina (machine learning);
inteligência artificial;
tratamento e visualização de dados;
desenvolvimento de soluções analíticas para apoio à tomada de decisão.
20240812EditalRetificadoFINALBN…"
19,Quantas vagas existem para a área de Ciência de Dados no concurso BNDES?,"Para a área/perfil de
Ciência de Dados, o concurso do
Banco Nacional de Desenvolvimento Econômico e Social
ofereceu
20 vagas imediatas, além de formação de cadastro de reserva.
20240812EditalRetificadoFINALBN…"
20,Quantas vagas imediatas existem para Ciência de Dados no concurso BNDES?,"O concurso do
Banco Nacional de Desenvolvimento Econômico e Social
ofereceu
20 vagas imediatas
para o perfil de
Ciência de Dados.
20240812EditalRetificadoFINALBN…"
21,Qual percentual ou regra de reserva de vagas PcD existe no concurso BNDES?,"O edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
prevê a reserva de
10% das vagas
para pessoas com deficiência (PcD), conforme a legislação aplicável.
20240812EditalRetificadoFINALBN…
O candidato que desejasse concorrer às vagas reservadas deveria:
declarar essa condição no ato da inscrição;
apresentar laudo médico ou documentação comprobatória exigida no edital;
passar por avaliação biopsicossocial, quando convocado.
20240812EditalRetificadoFINALBN…"
