id,pergunta,resposta
1,Qual o período de inscrição para o concurso BNDES?,"O período de inscrições foi de
26 de julho a 19 de agosto de 2024, entre 10h do dia 26/07 e 23h59 do dia 19/08/2024, exclusivamente pelo site da Fundação Cesgranrio (
www.cesgranrio.org.br
).
Vale lembrar que o valor da taxa de inscrição era de
R$ 110,00."
2,Qual o valor da taxa de inscrição do concurso BNDES?,"O valor da taxa de inscrição do concurso BNDES é de
R$ 110,00
(cento e dez reais).
Vale destacar que havia possibilidade de
isenção total
da taxa para candidatos que se enquadrassem em uma das seguintes situações:
Cadastro Único (CadÚnico):
inscritos no Cadastro Único para Programas Sociais do Governo Federal e membros de família de baixa renda.
Doadores de medula óssea:
em entidades reconhecidas pelo Ministério da Saúde.
As solicitações de isenção deveriam ser feitas entre
26/07 e 02/08/2024."
3,Em qual site o candidato deve fazer a inscrição do concurso BNDES?,"A inscrição do concurso BNDES deveria ser feita exclusivamente pelo site da
Fundação Cesgranrio:
🌐
www.cesgranrio.org.br
Alguns pontos importantes sobre a inscrição:
Só era aceita inscrição
via internet, não havia outra forma de inscrição
Era necessário ter em mãos o
CPF
e o número do
RG
O pagamento poderia ser feito por
boleto bancário
ou
PIX
A inscrição só seria confirmada após a
comprovação do pagamento"
4,Quais são as formas de pagamento da taxa de inscrição do concurso BNDES?,"De acordo com o edital, havia
duas formas de pagamento
da taxa de inscrição:
Boleto Bancário
Poderia ser pago em qualquer banco
Deveria ser pago até a data de vencimento constante no boleto
PIX
Utilizando a opção
Copia e Cola
ou
QR Code
gerado no valor da inscrição
⚠️
Pontos de atenção importantes:
O pagamento após a data de vencimento implicava o
cancelamento da inscrição
Não
eram aceitos pagamentos por:
Depósito/transferência bancária
Chaves PIX de CNPJ, e-mail, telefone ou agência/conta
Em caso de feriado que impedisse o pagamento, o candidato deveria
antecipar o pagamento
ou realizá-lo por outro meio válido"
5,Qual é o prazo-limite de pagamento da inscrição do concurso BNDES?,"O edital
não especifica uma data-limite única
para o pagamento da taxa de inscrição. O prazo de pagamento estava vinculado à
data de vencimento impressa no próprio boleto
ou gerada no momento da inscrição.
No entanto, alguns pontos importantes a considerar:
O período de inscrições encerrava em
19/08/2024 às 23h59
O pagamento deveria ser feito
até a data de vencimento
do boleto ou do PIX gerado
Pagamentos realizados
após o vencimento
implicavam o
cancelamento automático da inscrição
⚠️
Recomendações do edital:
Não deixar para pagar em cima do prazo
Em caso de
feriados
(nacional, estadual ou municipal) que impedissem o pagamento, o candidato deveria
antecipar o pagamento
ou utilizá-lo por outro meio válido
Respeitar o horário de funcionamento das agências e dos correspondentes bancários
Para saber a data exata de vencimento, o candidato deveria verificar o
boleto ou o PIX gerado
no momento da sua inscrição."
6,Quem pode pedir isenção da taxa de inscrição do concurso BNDES?,"De acordo com o edital, podiam solicitar a
isenção total
da taxa de inscrição os candidatos enquadrados em uma das seguintes situações:
1. 📋 Cadastro Único (CadÚnico)
Candidatos que:
Estivessem inscritos no
Cadastro Único para Programas Sociais do Governo Federal
Fossem membros de
família de baixa renda, nos termos da Lei nº 13.656/2018
Deveriam indicar o
Número de Identificação Social (NIS)
atribuído pelo CadÚnico
2. 🏥 Doadores de Medula Óssea
Candidatos que:
Fossem
doadores de medula óssea
em entidades reconhecidas pelo
Ministério da Saúde
Deveriam enviar, via upload, a
carteira ou declaração de doador
emitida por entidade reconhecida pelo Ministério da Saúde
⚠️ Pontos importantes:
A solicitação deveria ser feita entre
26/07 e 02/08/2024
Era feita exclusivamente pelo site
www.cesgranrio.org.br
A isenção estava sujeita à
análise e deferimento
pela Fundação Cesgranrio
Declarações
falsas
poderiam implicar cancelamento da inscrição, exclusão do certame ou nulidade da nomeação"
7,Qual é o período para solicitar isenção da taxa de inscrição do concurso BNDES?,"De acordo com o edital, o período para solicitar a isenção da taxa de inscrição foi:
📅 Período de Solicitação
26 de julho a 02 de agosto de 2024
📋 Cronograma completo relacionado à isenção:
Evento
Data
Solicitação de isenção
26/07 a 02/08/2024
Resultado preliminar dos pedidos de isenção
08/08/2024
Prazo para recurso do indeferimento
08 e 09/08/2024
Divulgação final dos pedidos deferidos após contestação
15/08/2024
⚠️ Pontos importantes:
A solicitação deveria ser feita exclusivamente pelo site
www.cesgranrio.org.br
Solicitações fora do prazo seriam
automaticamente eliminadas
Não
eram aceitas solicitações via
fax
ou
correio eletrônico
Os candidatos com isenção indeferida poderiam efetuar o pagamento normalmente até a data de vencimento do boleto"
8,A inscrição do concurso BNDES é feita somente pela internet?,"Sim! De acordo com o edital, a inscrição do concurso BNDES deveria ser feita
exclusivamente via internet.
🌐 Como se inscrever:
Somente pelo site da
Fundação Cesgranrio:
www.cesgranrio.org.br
No período entre
10h do dia 26/07 e 23h59 do dia 19/08/2024
📋 Documentos necessários para a inscrição:
Número do
CPF
Número do
RG
⚠️ Pontos importantes:
Não havia
outras formas de inscrição aceitas
A Fundação Cesgranrio
não se responsabilizava
por solicitações não recebidas por motivos técnicos ou procedimento indevido do usuário
A inscrição só seria
efetivada
após a confirmação do pagamento ou deferimento da isenção
O não cumprimento de qualquer etapa do processo de inscrição implicava a
insubsistência da inscrição, ou seja, a inscrição seria considerada inválida"
9,O candidato pode fazer mais de uma inscrição no concurso BNDES?,"O edital
não menciona explicitamente
a possibilidade ou proibição de realizar mais de uma inscrição. No entanto, alguns pontos do edital nos permitem concluir que na prática o candidato só poderia concorrer a
um único cargo/ênfase
por vez:
📋 O que o edital diz sobre a inscrição:
No sistema eletrônico de inscrição, o candidato deveria escolher
um Cargo/Ênfase
e uma
cidade de realização das provas
Durante o período de inscrições, era permitido
alterar
a escolha de:
Cargo/ênfase
Cidade de realização das provas
Opção de adaptações razoáveis
Sistema de concorrência de vagas reservadas
Em caso de alteração, seria considerada válida apenas a
última alteração realizada
⚠️ Pontos importantes:
Candidatos que prestassem
declarações falsas ou inexatas
teriam a inscrição cancelada
O edital exigia que o candidato declarasse ciência e aceitação de todas as normas do certame
Recomenda-se que em caso de dúvidas específicas sobre múltiplas inscrições, o candidato entrasse em contato com a Fundação Cesgranrio pelo telefone
0800 701 2028
ou pelo e-mail
concursos@cesgranrio.org.br."
10,O candidato precisa guardar o comprovante de inscrição ou pagamento do concurso BNDES?,"O edital
não menciona explicitamente
a obrigatoriedade de guardar o comprovante de inscrição ou de pagamento. No entanto, com base no que está descrito no edital, é possível destacar alguns pontos importantes relacionados a documentos que o candidato deveria guardar:
📋 Documentos que o candidato deveria guardar:
1. 🪪 Cartão de Confirmação de Inscrição
Disponível a partir de
09/10/2024
no site da Fundação Cesgranrio
Era
obrigatório
levá-lo no dia da prova
Era de
responsabilidade exclusiva
do candidato a sua impressão
2. 🏥 Laudo Médico (para PcD)
O candidato deveria manter em seu poder o
original ou cópia autenticada
do laudo médico
Poderia ser solicitado a qualquer momento para confirmação da veracidade das informações
3. 📝 Declaração de Comparecimento
Disponível no site da Fundação Cesgranrio
Deveria ser impressa e apresentada ao fiscal no dia da prova
⚠️ Recomendação geral:
Embora o edital não exija explicitamente a guarda do comprovante de pagamento, é sempre recomendável guardá-lo como forma de
comprovar a realização do pagamento
em caso de qualquer divergência ou problema com a inscrição."
11,Qual entidade está responsável pela organização e execução do concurso BNDES?,"De acordo com o edital, a responsabilidade pela organização e execução do concurso BNDES foi
compartilhada
entre duas entidades:
🏦 1. BNDES (Banco Nacional de Desenvolvimento Econômico e Social)
Responsável por:
Definir os
conteúdos programáticos
do concurso
Realizar os
Procedimentos Admissionais
Realizar os
Exames Médicos Admissionais
Homologar
os resultados finais
Convocar
os candidatos aprovados para contratação
Resolver os
casos omissos
juntamente com a Fundação Cesgranrio
🎓 2. Fundação Cesgranrio
Responsável por:
Elaborar e aplicar as
provas objetivas
Elaborar e aplicar as
provas discursivas
Realizar o
procedimento de heteroidentificação
dos candidatos negros
Divulgar os
gabaritos
e
resultados
Realizar a
coleta de dados biométricos
Atender os candidatos pelo telefone
0800 701 2028
e e-mail
concursos@cesgranrio.org.br
Resolver os
casos omissos
juntamente com o BNDES
⚠️ Ponto importante:
O edital deixa claro que a
Banca Examinadora
da Fundação Cesgranrio constituía a
última instância
para recursos, sendo soberana em suas decisões."
