id,pergunta,resposta
1,Qual o período de inscrição para o concurso CVM?,"De acordo com o edital, as inscrições estavam abertas
de 30 de janeiro de 2024 até 06 de março de 2024, com acesso ao formulário disponível a partir das 16h do primeiro dia até as 16h do último dia (horário de Brasília).
O pagamento da taxa de inscrição (R$ 145,00) deveria ser efetuado até
07 de março de 2024
(primeiro dia útil após o encerramento das inscrições)."
2,Qual o valor da taxa de inscrição do concurso CVM?,"De acordo com o edital, o valor da taxa de inscrição era de
R$ 145,00
(cento e quarenta e cinco reais).
Vale lembrar que havia possibilidade de
isenção
da taxa para candidatos inscritos no
CadÚnico
(Cadastro Único para Programas Sociais do Governo Federal) ou
doadores de medula óssea, mediante solicitação e comprovação no período de 30 de janeiro a 02 de fevereiro de 2024."
3,Em qual site o candidato deve fazer a inscrição do concurso CVM?,"De acordo com o edital, as inscrições deveriam ser realizadas exclusivamente pelo site:
https://conhecimento.fgv.br/concursos/cvm24
O site é da
FGV (Fundação Getulio Vargas), instituição responsável pela execução do concurso. Por ele, o candidato poderia também:
Acompanhar resultados e comunicados oficiais
Emitir a GRU (guia de pagamento)
Solicitar isenção da taxa de inscrição
Interpor recursos
Obter o comprovante de inscrição
Candidatos sem acesso à internet podiam solicitar atendimento presencial pelo telefone
0800-2834628."
4,Quais são as formas de pagamento da taxa de inscrição do concurso CVM?,"De acordo com o edital, o pagamento da taxa de inscrição deveria ser feito exclusivamente por meio da
GRU (Guia de Recolhimento da União), que poderia ser paga das seguintes formas:
Em qualquer
banco
Nas
casas lotéricas
Nos
Correios
Por
PIX, mediante leitura do QR Code disponível no boleto
O edital deixa claro que as seguintes formas de pagamento
NÃO eram aceitas:
Depósito em caixa eletrônico
Cartão de crédito
Via postal ou fax
Transferência ou depósito em conta corrente
DOC ou TED
Ordem de pagamento
Comprovante de agendamento bancário
Vale destacar que o pagamento deveria ser feito até
07 de março de 2024, e qualquer pagamento fora do prazo ou em valor diferente do estipulado implicaria o
cancelamento automático da inscrição."
5,Qual é o prazo-limite de pagamento da inscrição do concurso CVM?,"De acordo com o edital, o prazo-limite para pagamento da taxa de inscrição era
07 de março de 2024
(primeiro dia útil subsequente ao último dia do período de inscrições).
Alguns pontos importantes relacionados ao prazo:
A GRU poderia ser emitida no site da FGV até as
16h do dia 07 de março de 2024
Em caso de
feriado ou fechamento de agências bancárias, o candidato deveria antecipar o pagamento ou realizá-lo por outro meio válido dentro do prazo
O pagamento após essa data implicaria o
cancelamento automático da inscrição
O valor da taxa
não seria devolvido
em hipótese alguma, salvo em caso de cancelamento do concurso por conveniência da Administração Pública"
6,Quem pode pedir isenção da taxa de inscrição do concurso CVM?,"De acordo com o edital, podiam solicitar isenção da taxa de inscrição dois grupos de candidatos:
1. Inscritos no CadÚnico
Candidatos amparados pelo Decreto nº 6.593/2008, que estivessem inscritos no
Cadastro Único para Programas Sociais do Governo Federal (CadÚnico), devendo comprovar:
Inscrição no CadÚnico (com número do NIS)
Declaração de ser membro de família cuja
renda familiar mensal per capita seja inferior ou igual a meio salário mínimo
(Anexo IV do edital), legível e assinada
2. Doadores de Medula Óssea
Candidatos amparados pela
Lei nº 13.656/2018, devendo apresentar:
Cédula de Identidade
Carteirinha ou documento de doador emitido pelo órgão oficial, ou entidade credenciada pela União, Estado ou Município
Informações importantes:
O período para solicitar a isenção era de
30 de janeiro a 02 de fevereiro de 2024
A solicitação deveria ser feita pelo site
https://conhecimento.fgv.br/concursos/cvm24
O simples preenchimento não garantia o benefício, ficando sujeito à
análise e deferimento da FGV
Participar de outros programas sociais (ProUni, Fies, Bolsa Família etc.)
não garantia
automaticamente a isenção
Candidato com isenção deferida que realizasse outra inscrição paga teria a
isenção cancelada"
7,Qual é o período para solicitar isenção da taxa de inscrição do concurso CVM?,"De acordo com o edital, o período para solicitar a isenção da taxa de inscrição era de
30 de janeiro de 2024 até 02 de fevereiro de 2024, das 16h do primeiro dia até as 16h do último dia (horário de Brasília).
O processo de isenção seguia o seguinte cronograma:
1. Solicitação
Período: 30/01/2024 a 02/02/2024
Local: site
https://conhecimento.fgv.br/concursos/cvm24
2. Resultado Preliminar
Divulgação prevista para
20 de fevereiro de 2024
3. Recurso (em caso de indeferimento)
Prazo de
2 dias úteis
após a divulgação do resultado preliminar
4. Resultado Final (após recursos)
Divulgação até
06 de março de 2024
Pontos importantes:
Candidatos com isenção
indeferida
poderiam ainda efetivar a inscrição pagando a taxa dentro do prazo normal
Candidatos que não pagassem a taxa após o indeferimento seriam
automaticamente excluídos
do concurso
Solicitações fora do prazo seriam
automaticamente eliminadas
do processo de isenção"
8,A inscrição do concurso CVM é feita somente pela internet?,"De acordo com o edital, a inscrição era realizada
predominantemente pela internet, porém havia uma alternativa para candidatos sem acesso. Veja os detalhes:
Inscrição pela Internet (regra geral)
Acesso pelo site
https://conhecimento.fgv.br/concursos/cvm24
Disponível das 16h de 30/01/2024 até as 16h de 06/03/2024
Preenchimento do requerimento com CPF
Upload de foto 3x4
Emissão e pagamento da GRU
Inscrição Presencial (exceção)
Para candidatos
sem acesso à internet, havia a possibilidade de inscrição presencial, mediante:
Agendamento pelo telefone
0800-2834628
O agendamento poderia ser feito em qualquer das
26 capitais e Distrito Federal
Período para agendamento:
29 de janeiro a 02 de fevereiro de 2024
Após 02/02/2024,
não seriam aceitos
novos pedidos de agendamento presencial
Pontos importantes:
Não eram aceitas inscrições por
via postal, fax ou correio eletrônico
Não eram aceitas inscrições
condicionais ou extemporâneas
A inscrição somente seria efetivada após a
confirmação do pagamento
da taxa ou deferimento da isenção"
9,O candidato pode fazer mais de uma inscrição no concurso CVM?,"De acordo com o edital, tecnicamente o candidato poderia realizar mais de uma inscrição, porém havia uma regra clara a respeito. Veja os detalhes:
Regra Geral
Caso fosse verificada mais de uma inscrição efetivada por um mesmo candidato, somente seria considerada válida e homologada a
última inscrição realizada, identificada pela data e hora de envio do requerimento.
Consequências
As demais inscrições seriam
automaticamente canceladas
Não caberia reclamações posteriores
Não haveria devolução
dos valores pagos nas inscrições canceladas
Outros pontos importantes:
Era
vedada
a transferência do valor pago da taxa para terceiros, para outra inscrição ou para outro concurso
Após a homologação da inscrição,
não seria aceita
solicitação de alteração dos dados, salvo exceções previstas no edital
O candidato que cometesse
erro grosseiro
na digitação do nome ou apresentasse documento de identificação que não constasse na ficha de cadastro seria eliminado do concurso
A qualquer tempo, mesmo após o término das etapas, poderiam ser
anuladas
a inscrição, as provas e a nomeação do candidato caso fossem verificadas irregularidades
Portanto, embora tecnicamente possível, fazer mais de uma inscrição
não é recomendável, pois apenas a última seria válida e os valores pagos nas anteriores não seriam devolvidos."
10,O candidato precisa guardar o comprovante de inscrição ou pagamento do concurso CVM?,"De acordo com o edital,
sim, o candidato era obrigado a guardar o comprovante de inscrição e/ou pagamento. Veja todos os detalhes:
Obrigatoriedade de Guarda
O comprovante de inscrição e/ou pagamento da taxa deveria ser
mantido em poder do candidato
Deveria ser apresentado nos
locais de realização das provas
ou quando solicitado
Como obter o comprovante
Após a confirmação da inscrição pela FGV, o comprovante ficaria disponível no site
https://conhecimento.fgv.br/concursos/cvm24
Era de
responsabilidade exclusiva do candidato
a obtenção e guarda do documento
Outros documentos que o candidato deveria guardar:
Laudo médico
(para candidatos com deficiência ou que solicitaram atendimento especial)
Documento de identidade original
para apresentar no dia da prova
Comprovante de pagamento
da taxa de inscrição
No dia da prova o candidato deveria comparecer com:
Caneta esferográfica de tinta azul ou preta em material transparente
Documento de identidade
original
Comprovante de inscrição ou comprovante de pagamento da taxa
Ponto importante:
A ausência do documento de identidade original no dia da prova resultaria na
eliminação automática
do candidato do concurso, portanto era fundamental manter todos os documentos guardados e acessíveis."
